id,Volume,Good Type,Business Type,Start Business ID,End Business ID,Distance,Price
113488,5,1,2,13,3,13254.17,
113489,12,5,1,24,7,25052.08,
113490,12,1,1,3,22,16798.83,
113491,10,1,1,17,32,6697.50,
113492,12,5,1,3,31,21070.67,
113493,8,1,1,32,32,2275.58,
113494,1,1,1,20,22,7267.25,
113495,16,5,1,26,19,1839.67,
113496,5,1,1,32,18,26362.50,
113497,5,1,1,22,3,13962.00,
113498,5,5,1,5,32,12222.50,
113499,8,5,1,19,19,1235.42,
113500,5,1,1,16,10,2701.58,
113501,5,5,1,8,8,874.83,
113502,10,1,1,32,16,20211.58,
113503,1,5,1,22,1,8218.75,
113504,8,5,1,1,22,7937.08,
113505,9,5,1,19,19,3571.00,
113506,8,5,1,26,19,2560.67,
113507,10,1,1,22,24,21781.33,
113508,12,5,1,6,25,8953.08,
113509,12,1,1,10,22,17181.08,
113510,5,1,1,32,24,7018.83,
113511,13,5,1,28,22,7131.92,
113512,12,5,1,22,6,18519.83,
113513,8,1,3,3,3,981.92,
113514,8,1,1,22,22,3780.00,
113515,8,1,1,22,32,16040.67,
113516,8,1,1,11,10,17343.42,
113517,8,1,1,10,16,7217.83,
113518,12,3,1,22,24,22784.25,
113519,8,5,1,22,18,7000.42,
113520,10,1,1,16,1,15880.67,
113521,8,5,1,19,27,7951.83,
113522,10,1,1,26,8,19589.92,
113523,14,5,1,6,26,15020.67,
113524,10,4,3,6,10,7308.00,
113525,1,1,1,22,22,1530.25,
113526,10,3,1,24,32,3456.58,
113527,5,3,1,26,27,5224.58,
113528,5,1,1,17,3,5419.58,
113529,10,1,1,26,15,21923.92,
113530,8,3,1,19,1,4514.67,
113531,10,1,1,11,4,21664.75,
113532,9,5,1,22,26,15898.75,
113533,8,1,1,17,22,13003.00,
113534,8,5,1,32,32,1661.83,
113535,5,1,2,7,1,23629.33,
113536,8,5,1,32,1,13262.00,
113537,8,5,1,19,19,1378.08,
113538,10,1,1,1,3,16167.08,
113539,5,1,1,10,25,3527.33,
113540,16,1,1,7,7,8095.08,
113541,8,1,1,22,4,5843.33,
113542,14,5,1,26,20,11806.25,
113543,1,5,1,26,19,5135.08,
113544,14,1,1,1,22,14349.58,
113545,15,1,1,16,20,11491.75,
113546,12,3,1,32,27,3532.25,
113547,8,1,1,1,19,9411.25,
113548,11,5,1,5,26,13400.42,
113549,12,5,1,22,5,24411.50,
113550,8,1,1,22,22,815.33,
113551,10,1,1,10,24,16586.92,
113552,1,1,1,28,26,11455.17,
113553,5,1,1,22,22,3928.92,
113554,12,5,1,22,32,16825.00,
113555,8,2,1,32,32,959.58,
113556,1,5,1,32,26,3273.17,
113557,12,3,1,32,7,26810.67,
113558,3,5,1,19,32,2173.92,
113559,2,5,1,8,8,3469.00,
113560,1,1,1,22,22,1034.83,
113561,16,3,2,25,24,17277.50,
113562,1,1,1,3,11,5826.42,
113563,4,3,1,26,19,1539.25,
113564,1,1,1,17,17,1119.00,
113565,8,1,1,9,11,9110.33,
113566,8,1,1,3,3,1534.83,
113567,12,3,1,5,8,8129.75,
113568,12,3,1,27,26,6585.83,
113569,8,1,2,24,32,5375.25,
113570,14,5,1,30,32,9885.08,
113571,1,5,1,28,9,15432.33,
113572,5,5,1,26,20,7498.92,
113573,1,3,1,32,26,3223.58,
113574,10,3,1,24,21,12276.25,
113575,12,5,1,1,26,10034.83,
113576,8,1,1,26,15,22096.17,
113577,5,5,1,6,24,11250.83,
113578,12,3,1,10,7,10168.33,
113579,16,3,1,27,11,10207.08,
113580,8,5,1,22,22,815.25,
113581,16,1,1,17,19,11646.42,
113582,1,1,1,22,22,5401.00,
113583,16,1,1,26,27,6039.58,
113584,16,1,1,24,20,17621.92,
113585,8,1,1,24,11,4898.67,
113586,12,5,1,22,19,14850.08,
113587,10,1,1,24,26,10462.67,
113588,8,3,1,32,27,1670.25,
113589,6,1,1,26,25,21565.42,
113590,5,1,1,17,26,8835.25,
113591,10,1,1,32,6,17424.83,
113592,12,3,1,32,21,17276.92,
113593,5,5,1,22,26,15810.17,
113594,10,3,1,32,32,1784.75,
113595,8,5,1,19,30,17035.67,
113596,5,1,1,22,20,9471.17,
113597,0,1,2,25,27,17522.67,
113598,5,1,1,25,25,2514.42,
113599,8,1,1,10,7,9574.58,
113600,12,3,1,32,3,8040.92,
113601,5,1,1,3,9,1704.50,
113602,9,5,1,19,19,1235.42,
113603,8,1,1,32,17,8412.58,
113604,8,3,1,32,32,3551.50,
113605,10,1,1,5,9,5921.25,
113606,1,1,1,5,19,14464.08,
113607,10,1,1,10,12,19764.25,
113608,12,3,1,22,24,19504.58,
113609,8,1,1,22,18,2908.58,
113610,5,1,1,5,32,8270.00,
113611,8,1,1,32,27,1629.83,
113612,5,1,1,22,26,17167.92,
113613,10,1,1,3,9,6131.75,
113614,14,3,2,19,26,5278.17,
113615,1,5,1,18,22,7966.58,
113616,1,1,1,1,22,7965.17,
113617,5,1,1,17,17,6782.00,
113618,8,5,1,22,17,10956.58,
113619,1,1,1,22,28,8277.58,
113620,1,5,1,10,5,19425.83,
113621,1,1,1,22,22,1034.83,
113622,8,1,1,6,12,13208.75,
113623,16,1,1,11,8,10351.58,
113624,5,1,1,19,20,9072.92,
113625,14,3,1,28,28,80.83,
113626,10,1,1,1,23,60422.08,
113627,12,3,2,24,26,7085.58,
113628,14,1,1,32,22,16225.42,
113629,12,5,1,17,28,3830.50,
113630,9,5,1,30,11,3926.67,
113631,12,3,1,25,7,9730.83,
113632,8,1,1,19,19,2976.33,
113633,8,1,1,32,17,6607.67,
113634,5,1,1,27,17,5939.58,
113635,12,3,1,32,23,51707.17,
113636,12,3,1,25,10,3321.33,
113637,10,1,1,24,4,23932.58,
113638,8,1,1,19,22,17632.25,
113639,12,3,1,5,28,19491.67,
113640,4,5,1,26,22,16651.42,
113641,12,3,1,26,7,25875.42,
113642,12,3,1,32,11,13712.00,
113643,9,5,1,1,24,17737.08,
113644,5,1,1,10,27,14009.42,
113645,12,3,1,32,1,11388.58,
113646,12,3,1,22,24,20490.50,
113647,5,5,1,1,32,12131.08,
113648,1,1,1,17,17,2395.08,
113649,10,1,1,10,12,17722.42,
113650,10,3,1,26,32,2687.08,
113651,0,1,2,27,1,11322.08,
113652,12,1,1,24,22,20452.17,
113653,8,1,2,20,8,22813.08,
113654,8,1,1,27,20,3636.42,
113655,5,1,1,27,22,11260.50,
113656,10,1,1,32,22,18935.75,
113657,10,3,1,32,32,1691.67,
113658,8,1,1,7,5,28741.17,
113659,12,1,1,22,20,7617.25,
113660,1,5,1,26,32,1547.00,
113661,8,5,2,8,20,21015.58,
113662,8,1,1,1,22,10417.42,
113663,5,5,1,20,19,6031.17,
113664,12,5,1,25,23,32102.08,
113665,1,1,1,22,22,5292.75,
113666,5,1,1,19,19,2214.08,
113667,2,3,1,26,1,7858.25,
113668,4,1,1,17,4,15460.33,
113669,12,3,1,6,23,28379.00,
113670,8,1,1,32,32,2275.58,
113671,11,5,1,20,7,20294.17,
113672,9,1,1,17,10,9462.08,
113673,8,1,1,24,5,4850.58,
113674,10,1,1,17,3,7602.50,
113675,1,5,1,12,23,21410.42,
113676,12,3,1,11,7,28921.42,
113677,12,5,1,22,25,18889.92,
113678,8,5,1,26,24,9055.50,
113679,6,3,1,26,26,124.67,
113680,8,1,1,24,30,3571.00,
113681,5,1,1,26,5,13828.25,
113682,12,3,1,11,3,6486.83,
113683,10,1,1,10,3,13064.83,
113684,1,1,1,28,19,12436.33,
113685,12,5,1,22,25,19159.17,
113686,5,1,1,30,31,13526.92,
113687,12,4,1,22,7,16863.58,
113688,10,1,1,19,32,1893.92,
113689,1,5,1,17,17,1479.58,
113690,12,3,1,27,7,29508.67,
113691,12,3,1,10,4,12556.75,
113692,12,3,1,6,11,13683.75,
113693,8,1,1,22,1,7158.92,
113694,10,3,1,26,1,8840.83,
113695,10,1,1,32,19,5795.50,
113696,1,1,1,1,22,2831.25,
113697,15,1,1,19,26,2437.00,
113698,12,5,1,24,26,10575.58,
113699,8,1,1,20,17,7224.75,
113700,5,1,1,22,18,6915.58,
113701,8,5,1,19,19,445.58,
113702,8,1,1,24,24,3572.42,
113703,8,1,1,1,19,9718.17,
113704,8,1,1,22,18,6357.33,
113705,11,5,1,24,5,7405.25,
113706,4,2,1,32,32,1565.00,
113707,5,5,1,19,19,550.08,
113708,2,5,1,32,32,1155.50,
113709,8,1,1,11,22,24916.83,
113710,8,1,1,17,24,9382.33,
113711,10,1,1,22,20,8346.67,
113712,5,1,1,17,17,2885.17,
113713,12,5,1,11,7,25227.17,
113714,14,1,1,19,24,8982.25,
113715,5,1,1,17,17,1010.00,
113716,9,1,1,7,22,19308.00,
113717,16,1,1,11,27,12065.75,
113718,8,5,1,22,22,949.92,
113719,5,1,1,32,24,7808.92,
113720,10,1,1,32,21,20145.33,
113721,8,1,1,1,19,8127.33,
113722,8,1,1,25,25,3138.67,
113723,9,3,1,32,32,2614.50,
113724,12,3,1,32,1,8220.17,
113725,9,5,1,32,1,11468.83,
113726,14,5,1,26,20,7436.75,
113727,1,5,1,27,26,5320.17,
113728,8,1,1,6,6,2894.42,
113729,5,1,1,1,32,10927.33,
113730,8,1,1,6,14,8033.08,
113731,1,5,1,5,6,11872.50,
113732,8,5,1,25,3,12572.08,
113733,8,1,1,16,26,20423.92,
113734,5,1,1,28,18,14712.58,
113735,8,1,1,32,32,4095.50,
113736,5,1,1,32,19,3804.58,
113737,8,1,1,22,19,13883.25,
113738,12,3,1,6,22,21576.50,
113739,5,1,1,22,24,20497.00,
113740,10,1,1,24,11,4129.17,
113741,13,5,1,28,26,15789.67,
113742,10,1,1,24,11,4622.58,
113743,8,5,1,32,19,2507.25,
113744,1,1,1,11,11,2414.67,
113745,8,5,1,1,1,730.67,
113746,5,5,1,18,5,30334.25,
113747,8,5,1,22,17,12476.58,
113748,14,1,1,22,22,1330.83,
113749,8,5,1,19,19,1803.50,
113750,16,1,1,22,24,18924.92,
113751,8,3,1,32,10,17187.00,
113752,12,5,1,24,7,25052.08,
113753,12,5,1,26,32,2880.08,
113754,8,1,1,19,19,3288.75,
113755,8,1,1,26,27,4953.17,
113756,8,1,2,19,22,16177.92,
113757,15,3,1,32,19,5141.08,
113758,5,3,2,26,22,20550.50,
113759,12,3,1,22,19,15354.00,
113760,12,3,1,32,11,11806.08,
113761,1,1,1,20,20,2648.42,
113762,10,1,1,11,30,2551.42,
113763,2,1,1,19,26,2709.58,
113764,16,3,1,26,12,25643.33,
113765,10,3,1,32,32,2259.75,
113766,5,1,1,26,11,12409.50,
113767,8,5,1,22,13,24617.00,
113768,2,1,1,27,11,13010.75,
113769,8,5,1,17,11,11918.92,
113770,5,5,1,24,24,774.17,
113771,5,1,1,19,27,4856.25,
113772,5,3,1,22,22,1530.25,
113773,12,5,1,6,12,7372.08,
113774,9,5,1,1,3,16484.50,
113775,12,3,1,32,24,8678.17,
113776,10,1,1,6,12,7372.08,
113777,10,3,1,32,24,8531.33,
113778,12,3,1,32,25,22651.50,
113779,5,1,1,6,22,21625.67,
113780,8,5,1,32,32,3624.25,
113781,8,5,1,32,26,4373.33,
113782,5,5,1,5,24,7377.42,
113783,8,3,1,26,25,22988.92,
113784,12,3,1,27,24,10230.25,
113785,1,5,1,32,19,3142.83,
113786,2,3,1,32,32,2292.75,
113787,1,1,1,3,31,20758.67,
113788,8,1,1,22,5,24092.83,
113789,4,1,1,32,27,2039.17,
113790,17,1,2,30,32,10600.42,
113791,5,1,1,22,32,14530.08,
113792,1,5,1,3,13,11609.83,
113793,12,5,1,25,26,21877.92,
113794,10,5,1,22,25,18872.58,
113795,14,3,1,19,23,52998.92,
113796,10,3,1,25,21,17859.17,
113797,8,1,1,10,3,15390.17,
113798,8,1,1,19,19,1764.25,
113799,8,5,1,32,32,1179.83,
113800,8,3,1,25,29,26422.25,
113801,5,1,1,32,28,12766.25,
113802,5,5,1,32,24,6655.92,
113803,5,1,1,10,6,7625.08,
113804,16,1,2,25,26,21410.75,
113805,12,3,1,9,1,22709.42,
113806,12,3,1,19,32,1169.50,
113807,8,3,1,19,26,730.00,
113808,5,1,1,25,25,248.92,
113809,4,1,2,25,9,19164.92,
113810,8,5,1,25,22,18099.58,
113811,8,1,1,25,16,7637.33,
113812,1,5,1,25,25,5153.08,
113813,8,1,1,3,30,7803.75,
113814,9,5,1,22,22,0.00,
113815,8,1,1,22,17,11272.92,
113816,12,1,2,26,10,19529.25,
113817,11,4,1,22,32,15975.42,
113818,12,3,1,13,22,26004.83,
113819,16,1,1,30,9,5899.00,
113820,10,3,1,26,32,736.08,
113821,11,4,1,22,26,16593.00,
113822,12,3,1,1,26,8888.75,
113823,6,5,1,3,32,6536.58,
113824,12,3,1,32,11,10610.92,
113825,8,1,1,22,17,11007.00,
113826,10,1,1,24,25,21566.17,
113827,12,3,1,17,28,3046.50,
113828,5,1,1,25,25,4528.17,
113829,9,5,1,3,5,7028.92,
113830,6,2,1,32,32,2170.75,
113831,5,1,1,26,18,23837.25,
113832,5,1,1,23,23,11457.67,
113833,1,1,1,6,25,7348.33,
113834,5,3,1,32,32,1347.67,
113835,8,1,1,1,1,2303.25,
113836,10,3,1,22,19,11497.92,
113837,10,1,1,25,23,31284.92,
113838,14,5,1,3,30,6868.58,
113839,16,1,1,7,7,7969.25,
113840,5,1,1,17,17,849.00,
113841,10,1,2,24,22,20867.25,
113842,5,1,2,25,10,3078.75,
113843,1,5,1,19,17,10047.33,
113844,1,1,1,17,22,12002.25,
113845,5,1,1,22,22,1201.00,
113846,5,1,1,20,20,947.33,
113847,8,1,1,4,4,2956.75,
113848,10,1,1,30,15,10057.08,
113849,5,1,1,3,30,8465.17,
113850,5,1,1,17,22,10560.83,
113851,8,5,1,22,5,24548.08,
113852,2,1,1,32,19,4392.42,
113853,10,1,1,32,17,8412.58,
113854,10,1,1,9,9,141.42,
113855,8,1,3,3,3,981.92,
113856,5,1,1,17,17,370.42,
113857,8,5,1,1,6,19984.17,
113858,8,1,1,22,3,17752.33,
113859,1,5,1,5,26,13743.75,
113860,5,1,1,9,24,12709.25,
113861,1,5,1,17,22,10282.08,
113862,10,3,1,32,32,1615.33,
113863,5,1,1,17,17,160.83,
113864,6,1,1,32,32,3962.83,
113865,4,1,1,27,19,6333.25,
113866,12,3,1,22,24,22800.75,
113867,13,5,1,6,5,11635.92,
113868,12,5,1,1,32,11840.50,
113869,8,1,1,1,5,22055.83,
113870,10,1,1,6,30,8487.17,
113871,12,3,2,6,22,19251.92,
113872,5,1,1,19,19,3281.83,
113873,12,3,1,22,16,11623.33,
113874,5,1,1,32,32,1765.00,
113875,10,1,1,32,17,8412.58,
113876,10,1,1,25,4,12706.08,
113877,5,1,1,22,3,16701.83,
113878,8,5,1,20,17,5418.17,
113879,10,1,1,17,32,8431.83,
113880,6,2,1,32,26,3099.92,
113881,8,1,1,25,7,6891.75,
113882,12,3,1,24,11,6719.33,
113883,1,5,1,27,27,1601.17,
113884,1,5,1,28,28,2534.08,
113885,5,3,1,32,32,1304.25,
113886,8,5,1,3,5,7437.08,
113887,14,1,1,24,26,9410.92,
113888,16,1,1,6,6,3334.33,
113889,2,1,1,30,19,13012.25,
113890,12,3,1,32,22,17400.58,
113891,12,5,1,22,19,14315.67,
113892,12,3,1,22,8,30489.25,
113893,8,1,1,22,1,6055.25,
113894,8,1,1,10,25,2293.25,
113895,13,5,1,30,22,23768.33,
113896,12,3,1,32,13,19753.92,
113897,14,5,1,22,22,1408.83,
113898,8,3,1,22,1,6515.83,
113899,5,1,1,32,27,4113.75,
113900,1,1,1,32,26,3892.33,
113901,2,5,1,30,22,23183.58,
113902,8,1,1,32,27,5112.92,
113903,16,5,1,22,17,11831.67,
113904,12,3,1,22,17,10910.92,
113905,10,5,1,26,22,16164.17,
113906,4,1,1,7,7,3534.33,
113907,10,1,1,22,27,14397.42,
113908,8,1,1,32,17,7899.58,
113909,5,3,1,32,32,3897.50,
113910,11,5,1,22,30,23572.08,
113911,2,1,1,1,22,7247.17,
113912,12,3,1,28,28,2077.92,
113913,12,3,1,22,26,19257.92,
113914,8,1,1,22,25,19305.00,
113915,8,1,1,22,4,5712.17,
113916,8,1,1,28,28,496.58,
113917,14,1,1,17,28,4784.25,
113918,8,1,1,22,11,22305.00,
113919,16,1,1,19,23,54124.83,
113920,1,5,1,32,26,875.42,
113921,5,5,1,26,22,15989.42,
113922,8,5,1,11,5,3931.50,
113923,12,5,1,25,15,32950.33,
113924,10,1,2,24,21,12617.58,
113925,1,5,1,28,25,13330.75,
113926,1,5,1,19,24,11260.25,
113927,8,1,1,22,25,17487.08,
113928,1,1,1,25,22,19338.92,
113929,8,1,1,1,22,9379.00,
113930,12,5,1,25,32,18673.67,
113931,16,1,1,32,32,4749.25,
113932,8,5,1,19,26,1831.17,
113933,12,5,1,17,28,3830.50,
113934,5,1,1,5,19,15527.50,
113935,1,5,1,26,1,9582.08,
113936,0,5,2,11,19,16019.42,
113937,8,1,1,22,20,10408.50,
113938,10,3,1,32,32,2431.42,
113939,12,3,1,28,28,2075.42,
113940,5,3,1,32,32,4073.75,
113941,14,5,1,22,26,16877.25,
113942,5,1,1,17,17,849.00,
113943,5,1,1,19,26,1706.08,
113944,1,1,1,24,3,8604.75,
113945,10,3,1,3,19,12979.17,
113946,12,1,2,19,20,9950.42,
113947,12,3,1,1,20,6608.25,
113948,4,1,1,16,28,9643.42,
113949,12,5,1,24,5,8000.58,
113950,1,1,1,20,19,7257.33,
113951,10,3,1,22,22,548.42,
113952,5,1,1,12,12,8027.92,
113953,8,1,1,22,18,6256.50,
113954,8,1,1,26,19,1653.75,
113955,8,5,1,8,8,4883.33,
113956,10,1,1,11,5,4046.33,
113957,1,1,1,32,19,6185.58,
113958,8,1,1,6,6,4703.92,
113959,12,3,1,28,22,10509.17,
113960,1,5,1,27,4,16478.67,
113961,1,1,1,3,17,5656.58,
113962,5,1,1,22,22,4206.92,
113963,8,1,1,22,22,523.42,
113964,5,1,1,22,22,4350.58,
113965,16,5,1,26,22,17805.00,
113966,5,1,1,1,22,7306.50,
113967,5,5,1,30,24,3574.33,
113968,1,5,1,6,19,17259.58,
113969,1,5,1,22,22,1371.92,
113970,17,1,1,1,20,7377.25,
113971,10,4,1,24,24,2940.50,
113972,5,1,1,1,22,10487.42,
113973,10,1,1,30,24,3933.58,
113974,5,1,1,32,27,3095.33,
113975,8,1,1,22,4,3551.33,
113976,12,5,1,1,32,11297.50,
113977,5,5,1,17,22,11984.50,
113978,4,5,1,32,19,3162.25,
113979,5,1,2,15,11,9345.25,
113980,5,1,1,28,28,1726.17,
113981,5,3,1,32,32,3962.83,
113982,5,1,1,5,11,2290.17,
113983,12,5,1,24,31,24669.33,
113984,12,1,1,32,1,11577.67,
113985,8,1,1,22,7,15275.25,
113986,5,5,1,5,11,3500.42,
113987,8,1,1,32,28,10939.83,
113988,10,1,1,22,22,234.75,
113989,10,3,1,26,19,2920.00,
113990,12,5,1,25,8,27903.50,
113991,10,1,1,32,19,1946.75,
113992,8,1,1,5,3,8163.92,
113993,8,5,1,19,32,2051.17,
113994,8,1,1,11,8,10351.58,
113995,8,1,1,17,20,4380.00,
113996,12,3,1,32,23,49856.42,
113997,5,1,1,22,6,18536.25,
113998,5,1,1,10,6,10335.33,
113999,5,1,1,1,19,6164.83,
114000,14,5,1,22,11,20481.17,
114001,8,5,1,7,28,14974.67,
114002,10,1,1,6,25,7977.67,
114003,16,3,1,32,24,7928.00,
114004,5,3,1,32,32,3880.83,
114005,8,1,1,4,4,4536.08,
114006,8,1,1,22,22,2103.75,
114007,14,5,1,22,26,15936.92,
114008,17,1,1,19,32,9914.58,
114009,8,5,1,1,1,730.67,
114010,16,1,1,11,30,3191.33,
114011,8,1,1,10,25,3696.08,
114012,5,1,1,4,22,7178.17,
114013,10,1,1,25,10,3671.83,
114014,1,5,1,26,32,491.58,
114015,13,3,1,1,22,6109.25,
114016,12,3,1,24,16,19539.33,
114017,8,1,3,32,10,15707.92,
114018,8,1,1,32,3,4042.33,
114019,8,5,1,32,32,2776.25,
114020,8,1,1,6,6,2724.42,
114021,1,1,1,17,17,1022.00,
114022,12,5,1,25,22,20379.50,
114023,11,5,1,26,15,23331.25,
114024,2,5,1,22,26,16593.00,
114025,9,1,1,22,19,14178.58,
114026,5,1,2,20,28,2128.50,
114027,5,1,1,22,27,13875.67,
114028,16,1,1,32,30,11174.67,
114029,10,5,1,5,17,12565.83,
114030,10,1,1,6,19,18951.42,
114031,5,1,1,11,12,14891.08,
114032,17,5,1,22,4,9476.42,
114033,8,1,1,22,21,28419.92,
114034,12,5,1,32,22,15967.42,
114035,8,5,1,8,8,2921.08,
114036,12,3,1,19,32,3597.58,
114037,1,5,1,19,26,1533.42,
114038,1,5,1,5,19,16174.75,
114039,0,3,2,27,32,2339.00,
114040,5,1,1,3,32,5993.17,
114041,10,1,1,32,14,29163.17,
114042,8,5,1,10,7,9495.00,
114043,16,3,1,3,32,9469.83,
114044,12,3,1,22,13,27458.33,
114045,8,1,1,22,22,2444.00,
114046,8,1,1,25,6,5463.33,
114047,12,3,1,22,17,11976.17,
114048,10,1,1,15,8,3841.83,
114049,8,1,1,20,6,12217.00,
114050,16,1,1,17,3,6683.08,
114051,12,3,1,32,19,4413.17,
114052,1,5,1,19,32,2462.92,
114053,8,1,1,22,7,18403.67,
114054,8,1,1,19,26,3916.92,
114055,14,5,1,19,32,3391.50,
114056,8,1,1,22,22,1514.33,
114057,14,1,1,22,4,3188.75,
114058,8,1,1,22,1,7527.83,
114059,8,1,1,6,17,9192.00,
114060,1,1,1,17,32,8088.17,
114061,5,5,2,22,27,13875.75,
114062,12,3,1,30,31,12689.50,
114063,5,3,1,22,22,1657.08,
114064,8,1,1,10,25,2290.17,
114065,9,1,1,25,25,4773.67,
114066,5,1,1,22,19,15182.33,
114067,11,5,1,32,20,7173.42,
114068,8,5,1,19,19,1235.42,
114069,12,3,1,6,6,6544.83,
114070,5,1,1,22,28,7826.67,
114071,8,1,1,27,30,11075.00,
114072,14,5,1,22,22,561.25,
114073,16,3,1,11,10,15605.08,
114074,16,1,2,24,28,15716.25,
114075,8,5,1,19,32,3676.08,
114076,10,3,1,20,22,7070.58,
114077,11,3,1,22,19,10038.92,
114078,5,1,1,9,23,30443.25,
114079,8,3,1,24,19,7130.50,
114080,14,5,1,22,22,477.58,
114081,12,3,1,26,3,8071.33,
114082,8,1,1,26,32,495.00,
114083,5,5,1,26,20,7762.00,
114084,12,3,1,32,26,1941.75,
114085,12,3,1,32,7,25624.50,
114086,5,1,1,22,19,15985.00,
114087,14,1,1,1,20,6093.00,
114088,1,5,2,19,19,1450.92,
114089,10,1,1,5,11,3493.50,
114090,1,5,1,17,19,8650.00,
114091,5,1,1,22,10,15632.50,
114092,5,1,1,22,19,15342.67,
114093,8,1,1,32,19,5323.17,
114094,8,1,1,32,27,4042.08,
114095,12,3,1,25,18,19022.50,
114096,8,1,1,25,25,2476.17,
114097,1,1,1,30,19,13012.25,
114098,12,3,1,11,20,16341.83,
114099,10,1,1,17,26,8547.42,
114100,8,1,1,1,19,2925.83,
114101,12,3,1,32,11,10610.92,
114102,5,1,1,26,5,14071.50,
114103,2,1,1,1,22,8102.33,
114104,8,1,1,22,11,23917.33,
114105,1,5,1,27,27,3354.17,
114106,12,3,1,12,25,14349.67,
114107,16,1,1,20,24,11713.67,
114108,1,1,1,3,9,6124.58,
114109,8,1,1,22,28,7957.67,
114110,10,1,1,19,11,16280.75,
114111,8,1,1,22,27,15494.50,
114112,5,1,1,1,19,8820.33,
114113,10,1,1,32,24,6404.50,
114114,16,1,1,24,17,12790.25,
114115,12,3,1,22,22,602.17,
114116,8,1,1,32,28,11513.33,
114117,12,3,1,10,1,17786.00,
114118,12,5,1,17,26,9183.92,
114119,5,1,2,11,27,14165.83,
114120,16,1,1,27,3,2173.92,
114121,5,1,2,24,24,1410.08,
114122,14,1,1,22,22,1304.08,
114123,5,1,1,17,17,1398.75,
114124,12,3,1,26,3,10080.42,
114125,10,1,1,32,11,9395.17,
114126,8,1,1,22,18,8806.50,
114127,8,1,1,1,22,5348.00,
114128,5,1,1,3,22,20650.75,
114129,12,3,1,10,3,11390.58,
114130,5,1,1,19,32,5754.33,
114131,5,1,1,19,32,8397.25,
114132,8,1,1,17,3,2701.33,
114133,14,1,1,22,3,16234.00,
114134,1,3,1,19,32,5381.17,
114135,5,1,1,17,11,7388.17,
114136,10,5,1,26,8,20396.08,
114137,8,5,1,17,17,1075.67,
114138,10,3,1,25,25,3666.33,
114139,1,5,1,17,11,10863.75,
114140,12,3,1,22,11,22069.83,
114141,2,5,1,26,1,9019.67,
114142,16,3,2,19,19,594.42,
114143,5,5,1,24,22,21839.17,
114144,12,3,1,32,5,8783.50,
114145,12,3,2,22,19,14502.42,
114146,1,5,1,22,28,7466.00,
114147,10,3,1,19,19,2535.00,
114148,12,5,1,24,31,24669.33,
114149,12,3,1,26,3,10080.42,
114150,5,5,1,6,17,8508.42,
114151,12,3,1,28,21,19776.17,
114152,8,1,1,24,17,11453.33,
114153,8,1,1,22,27,13545.08,
114154,8,5,1,30,24,5643.75,
114155,10,2,1,32,32,1951.58,
114156,5,1,1,17,17,3816.75,
114157,5,1,2,21,12,22120.67,
114158,8,1,1,24,3,5019.92,
114159,8,1,1,22,22,4344.67,
114160,14,5,2,19,11,13493.42,
114161,10,1,1,25,21,25315.50,
114162,14,1,1,28,28,80.83,
114163,8,3,1,22,19,15311.25,
114164,12,3,1,25,5,19734.83,
114165,10,5,1,26,10,18279.92,
114166,8,5,1,22,22,1458.75,
114167,8,1,1,32,4,20239.17,
114168,1,5,1,26,11,12595.42,
114169,8,1,3,27,27,1617.25,
114170,8,1,1,10,22,15466.92,
114171,6,1,1,6,3,5658.17,
114172,8,5,1,19,19,2507.17,
114173,16,3,1,32,3,9613.00,
114174,12,3,1,22,22,1538.17,
114175,8,1,1,32,27,5496.25,
114176,8,1,1,5,22,23979.17,
114177,10,1,1,25,5,20862.33,
114178,5,5,1,26,15,22293.42,
114179,8,1,1,32,32,1875.08,
114180,5,1,1,10,19,18978.75,
114181,1,5,1,1,1,1533.17,
114182,8,5,1,3,20,10513.42,
114183,14,1,1,22,30,24555.42,
114184,10,1,1,32,1,11183.08,
114185,8,5,1,32,32,3373.08,
114186,16,1,1,31,31,1291.67,
114187,5,1,1,10,22,16656.33,
114188,8,1,1,19,28,10780.08,
114189,8,5,1,11,27,13548.00,
114190,12,3,1,32,23,42289.92,
114191,14,5,1,8,8,3386.17,
114192,5,3,1,22,20,7233.42,
114193,16,1,1,11,7,30718.92,
114194,1,3,1,32,32,1571.92,
114195,9,4,1,24,24,4306.33,
114196,10,1,1,26,27,5174.08,
114197,4,2,1,32,32,425.50,
114198,8,5,1,1,32,10262.58,
114199,1,1,1,17,20,3842.17,
114200,1,5,1,32,1,12349.17,
114201,9,5,1,32,19,4104.33,
114202,12,3,1,22,25,17561.25,
114203,12,3,1,1,22,7396.92,
114204,8,1,1,22,25,20228.33,
114205,10,3,1,32,32,1028.50,
114206,14,1,1,22,22,3589.25,
114207,12,3,1,24,20,13601.83,
114208,5,1,1,22,19,15375.92,
114209,12,3,1,32,32,1124.42,
114210,15,1,2,3,21,10115.92,
114211,10,1,1,4,27,16659.33,
114212,8,1,1,32,32,4439.92,
114213,8,1,1,24,32,4832.75,
114214,12,3,1,25,19,19618.67,
114215,12,5,1,22,5,25086.25,
114216,5,1,1,22,22,5733.83,
114217,12,3,1,25,7,8748.58,
114218,5,1,1,8,32,17761.25,
114219,8,5,1,22,22,59.08,
114220,8,5,1,32,32,1962.00,
114221,8,1,1,19,17,11363.67,
114222,12,3,1,19,25,21764.58,
114223,10,1,1,22,7,27428.58,
